,pred_proba
3701,0.49588066468680575
3702,0.7694489135748591
3703,0.042371429933836496
3704,0.7857095532802854
3705,0.009384297890696143
3706,0.00661731333694216
3707,0.007604453903405533
3708,0.47985562710138885
3709,0.035001702762189175
3710,0.08393836932470919
3711,0.19670365830125433
3712,0.2092329408875088
3713,0.21392967569113985
3714,0.404303771553655
3715,0.011116321638803838
3716,0.030445020721522515
3717,0.5859932454957989
3718,0.5554337495011944
3719,0.01412563689128034
3720,0.012482835722745854
3721,0.1104972342424632
3722,0.8283943394012495
3723,0.000544213911273134
3724,0.99071216229115
3725,0.096507128080047
3726,0.014248360600996695
3727,0.13454923719567607
3728,0.03304550654311128
3729,0.0003667070942566224
3730,0.004926716832403639
3731,0.013212036368268686
3732,0.18800165783332426
3733,0.22337862950113016
3734,0.0027379990269228546
3735,0.005560037050453307
3736,0.02185492562019443
3737,0.01802570185133705
3738,0.01733371517040254
3739,0.13031200009176158
3740,0.0065546501944262914
3741,0.02847373981272152
3742,0.024368685702132555
3743,9.872909804148893e-05
3744,0.02873216877170998
3745,0.5830114300082727
3746,6.95925309393399e-05
3747,0.1404914865080619
3748,0.029709664374001778
3749,0.0011677156268554072
3750,0.4631659621317529
3751,0.01130055732370183
3752,0.03625958649564508
3753,0.008181019352510225
3754,0.5788193683740253
3755,0.031126656454113263
3756,0.26531579574803676
3757,0.0565024279082262
3758,0.9988834675969148
3759,0.6221878872804857
3760,0.8163677887730444
3761,0.1704648366336992
3762,0.9055664471084451
3763,0.004734528764025592
3764,0.22445085394421718
3765,0.9960570417136954
3766,0.4070887641196158
3767,0.9993511877350447
3768,0.017950599546112066
3769,0.15474033635243947
3770,0.001261702471906594
3771,0.0867690452385476
3772,0.006560805113979538
3773,0.03999386555857058
3774,0.04141309296749099
3775,0.489224223361427
3776,0.024623437146051502
3777,0.36028363480084985
3778,0.05359732889075038
3779,0.07066076060009595
3780,0.09520176777275345
3781,0.0016255491633644019
3782,0.9977110099753617
3783,0.2898043540963092
3784,0.6354419579971172
3785,0.00724439891773136
3786,0.4778733434319072
3787,0.0007959924302660327
3788,0.9487986481549662
3789,0.06432254008116106
3790,0.05682925625099636
3791,0.6277246874329535
3792,0.018184348344704792
3793,0.0007682653927411465
3794,0.12299486327515301
3795,0.0043326935596394965
3796,0.46823216902362275
3797,0.015522745383454502
3798,0.003045377260380871
3799,0.5120500386499701
3800,0.18946818964832626
3801,0.02549731029180527
3802,0.009088217813839937
3803,0.01960234316456572
3804,0.815351338347709
3805,0.3065961691876844
3806,0.018991432558734863
3807,0.30455137384849285
3808,0.04773017465708901
3809,0.0580162006095363
3810,0.006652853077552283
3811,0.7290999933704104
3812,0.1102034972765709
3813,0.7159345511187263
3814,0.041849009944508145
3815,0.029643576259620726
3816,0.002492750076429351
3817,0.0040737383702489334
3818,0.32831951289711464
3819,0.2625101891528913
3820,0.017719712878767193
3821,0.01457285702315346
3822,0.001999734940592657
3823,0.0042491837324748144
3824,0.6516897663587322
3825,0.7261682566406117
3826,0.012236186544519719
3827,0.9311128491104907
3828,0.06803144264626348
3829,0.05092769199077566
3830,0.6008665422145386
3831,0.020700881616137135
3832,0.019215268324649575
3833,0.9758733939584885
3834,0.5817694770608168
3835,0.03160587615878455
3836,0.18170215655104754
3837,0.011676787668689419
3838,0.7092075682791253
3839,0.06962652616165227
3840,0.40282265927657523
3841,0.0032230795775730074
3842,0.10902993318619689
3843,0.0813034055074472
3844,0.37324426645747855
3845,0.05398832367670294
3846,0.50639658176388
3847,0.9961208723106516
3848,0.007662776774693638
3849,0.11447069066708496
3850,0.8309345105505928
3851,0.8228313105275231
3852,0.264557295680418
3853,0.3608762425036209
3854,0.6217182796308058
3855,0.0064059889375531875
3856,0.3015710721252484
3857,0.2072009485638387
3858,0.15495447067614446
3859,0.12496837985392084
3860,0.01635555491997252
3861,0.02308360270906082
3862,0.012810362935728181
3863,0.8976972185155223
3864,0.005070364734031822
3865,0.3564785870052807
3866,0.20131074164680884
3867,0.00025777437445970093
3868,0.6258916720954578
3869,0.011020997407854725
3870,0.4251463343790496
3871,0.01880239873461842
3872,0.007223911095349012
3873,0.006560259132363322
3874,0.4592142077201494
3875,0.0037300571274566804
3876,0.8589810918289307
3877,0.9679827045077025
3878,0.0227946531796931
3879,0.03516428423810944
3880,0.03139978884864923
3881,0.07361990493640067
3882,0.003671582090771402
3883,0.03754224083365571
3884,0.12472343316137707
3885,0.000489352413881933
3886,0.1310990510967765
3887,0.24662738143862073
3888,0.26211989258723617
3889,0.9988779242632905
3890,0.013928235006653855
3891,0.05516863964142691
3892,0.10661999311001329
3893,0.7429717315768855
3894,0.5178890198896771
3895,0.2709816212439956
3896,0.22821718513569234
3897,0.9996337756234451
3898,0.8588542492766612
3899,0.0914836709497353
3900,0.5915493861806246
3901,0.01871379366388571
3902,0.22886414654828346
3903,0.04490442270526024
3904,0.8783325043570592
3905,0.04386563509776658
3906,0.5481577771885731
3907,0.19148723034005466
3908,0.35705567915761105
3909,0.32333242669985685
3910,0.1696199704655534
3911,0.784995657491376
3912,0.012194220405042996
3913,0.13609582927267136
3914,0.0680543806138378
3915,0.16591340564940113
3916,0.576995317086736
3917,0.0009006163751738418
3918,0.7785756576186282
3919,0.03643840097113847
3920,0.1998547548819446
3921,0.14819959091806315
3922,0.017049885105540966
3923,0.5441905824946609
3924,0.9961492984552559
3925,0.6231828148334492
3926,0.012622268742503875
3927,0.6633459302933032
3928,0.036488848273580114
3929,0.013935133006174421
3930,0.43870574091612646
3931,0.3579530706421601
3932,0.14199652544417116
3933,0.8560133434698127
3934,0.42462531892240407
3935,0.9869488070565648
3936,0.19836444001409764
3937,0.9886100493842508
3938,0.0032907992630455394
3939,0.05434736405543146
3940,0.0007123778093037968
3941,0.06377169820457848
3942,0.44939154046641255
3943,0.9232546264919576
3944,0.006188074621289107
3945,0.16401381786562352
3946,0.004413480347700393
3947,0.011855697827021346
3948,0.0027917317365227954
3949,0.11926700960874011
3950,0.01636444861605882
3951,0.49875906852029234
3952,0.00263897330581752
3953,0.0074449566264644445
3954,0.019918654515405216
3955,0.9701308896017317
3956,0.0647253053987228
3957,0.08283751414373676
3958,0.2948728090802122
3959,0.21049272774734332
3960,0.9992778122209295
3961,0.09065834554987053
3962,0.11496583499771931
3963,0.0022792115671488797
3964,0.05563307772502172
3965,0.05034625144591927
3966,0.7530746065239144
3967,0.1626944823434748
3968,0.12940454104734317
3969,0.04516794221615083
3970,0.039560495965674077
3971,0.10637771914150053
3972,0.07085766463035578
3973,0.035855640501425846
3974,0.5498797084726217
3975,0.0008485354157552494
3976,0.08366344451241269
3977,0.9792935897062532
3978,0.005411419805340811
3979,0.3489313871709519
3980,0.5995120105034768
3981,0.0038949530203899554
3982,0.045781395907348706
3983,0.031946898601866315
3984,0.00412838630516937
3985,0.7482214623984781
3986,0.0022797334839297395
3987,0.027214445687603513
3988,0.07283597002813158
3989,0.2022207999201977
3990,0.9867430933288469
3991,0.11297054532499656
3992,0.002807368960521368
3993,0.10167403474403239
3994,0.09218855401595663
3995,0.010417420372657782
3996,0.00019870262749298423
3997,0.07811571415598877
3998,0.00251582967077831
3999,0.6320970300851639
4000,0.4560757024939206
4001,0.38395452487452153
4002,0.021009682446673464
4003,0.9168018959319764
4004,0.8160900505742721
4005,0.33788230730989854
4006,0.021479683346881082
4007,0.0007241398351953586
4008,0.042347405883845696
4009,0.08965431310784368
4010,0.002410645201310438
4011,0.003924754693137063
4012,0.15317741676613167
4013,0.13166334051358536
4014,0.9878263035053859
4015,0.6702959592094292
4016,0.1148102567723143
4017,0.17326490066008463
4018,0.2998673217298692
4019,0.013227427903174249
4020,0.2441632597938025
4021,0.014390894950180273
4022,0.3937013789619486
4023,0.05581494637295202
4024,0.2596379259539131
4025,0.014568374654235106
4026,0.9990861377836606
4027,0.011253150389151048
4028,0.022148035163948275
4029,0.017205733896139476
4030,0.99994136723395
4031,0.015944686905317446
4032,0.16183557480048702
4033,0.7175588920787116
4034,0.09981023423913106
4035,0.7557099304697384
4036,0.007763355172517566
4037,0.11672016402276787
4038,0.20452278993311232
4039,0.33610257250676523
4040,0.3942311501873356
4041,0.0002244086137543327
4042,0.9974275667059018
4043,0.3848918112604492
4044,0.011437231397689995
4045,0.8734986845587706
4046,0.056198573469566054
4047,0.10223668176819525
4048,0.10261796053865964
4049,0.034901357977255236
4050,0.005487196874434812
4051,0.0208825720835164
4052,0.9403808886858257
4053,0.1653784782010144
4054,0.9728925463317681
4055,0.1360367015963026
4056,0.997678223847569
4057,0.31733963910016916
4058,0.002109599413183805
4059,0.004761382208746464
4060,0.01527131337040342
4061,0.3192264697118755
4062,0.9987745726359064
4063,0.0003356303337926218
4064,0.8633465995251942
4065,0.09634523140205702
4066,0.07776737847670162
4067,0.4281165955193514
4068,0.8609961382241335
4069,0.08952426232298785
4070,0.21952680125031693
4071,0.009649329998141096
4072,0.25991323737782573
4073,0.5293430148285724
4074,0.006172328780391981
4075,0.9120593223236323
4076,0.041232192309179724
4077,0.9726229854350774
4078,0.15329737173681285
4079,0.8495131770148087
4080,0.011280983110717359
4081,0.0076276254335784855
4082,0.15690374373608704
4083,0.9827275664723623
4084,0.8037781361387135
4085,0.708575788555169
4086,0.07522253681246321
4087,0.013530307791182264
4088,0.13225070034850173
4089,0.04605622781612324
4090,0.9346592580612241
4091,0.5045284591866671
4092,0.03691443497665989
4093,0.15898423757461042
4094,0.2278672180276153
4095,0.0038041092847065226
4096,0.8386242344219429
4097,0.14074707662307626
4098,0.006442602747414417
4099,0.05698501659230739
4100,0.25097021564014405
4101,0.0001517698647184457
4102,0.002872996785677574
4103,0.36271471825123797
4104,0.11429141243863807
4105,0.0026693059671740703
4106,0.43221698063741854
4107,0.5580243087869182
4108,0.8625006001676407
4109,0.00763505482116477
4110,0.03432572957036859
4111,0.08383318454161341
4112,0.9671001263752325
4113,0.6367312144442341
4114,0.5893941463184696
4115,0.015442817136274413
4116,0.07078585105938459
4117,0.02555137646867071
4118,0.01767133367908793
4119,0.03944655442543936
4120,0.2980677198882591
4121,0.018089377588917373
4122,0.38916831328589346
4123,0.6351642943171258
4124,0.024599376500930754
4125,0.015458971681181247
4126,0.15862055306911418
4127,0.5084607070215478
4128,0.0016560757963768114
4129,0.9996796140905375
4130,0.04716697751279983
4131,0.6744078956618434
4132,0.025949805919065937
4133,0.23238542690013442
4134,0.2370548376568902
4135,0.3036419643859548
4136,0.3267811451747239
4137,0.03953933145502169
4138,0.49658395193230803
4139,0.9174533881947833
4140,0.006134732590140293
4141,0.06503890714893294
4142,0.8133198227058623
4143,0.1716763674374346
4144,0.9964620333947086
4145,0.023939094762025836
4146,0.010980694636467439
4147,0.0003101684783092213
4148,0.045212888764332125
4149,0.9932247043255744
4150,0.000855117717681352
4151,0.035102046128022216
4152,0.08940505342241696
4153,0.962226397332966
4154,0.5445111843530039
4155,0.9448963672086317
4156,0.9645064319411757
4157,0.08169531009394328
4158,0.011925304408998834
4159,0.01506147060985458
4160,0.04233871641215224
4161,0.08983204231588783
4162,0.0028929438354119252
4163,0.003064100536592139
4164,0.8941193995869781
4165,0.9651167567812495
4166,0.0019223114366801824
4167,0.08448133664665516
4168,0.03613240142606508
4169,0.1397650196234292
4170,0.9142711293918345
4171,0.9874800015725103
4172,0.1888648367981413
4173,0.35823657782334895
4174,0.010262087895418942
4175,0.11693923248971394
4176,0.5370375179938757
4177,0.7061710978601271
4178,0.9956405856546608
4179,0.4339976443437789
4180,0.009151732508985789
4181,0.0006503941419963903
4182,0.0049262207691854135
4183,0.7271506864290828
4184,0.024935599870408512
4185,0.005854918595857961
4186,0.6825222081669949
4187,0.007040922132578745
4188,0.268516233626731
4189,0.12201656276959809
4190,0.00513242208101585
4191,0.048181354204206335
4192,0.9753240345670281
4193,0.0038547211244799335
4194,0.05689827790840659
4195,0.16232291922436148
4196,0.7805407712506665
4197,0.03899096185044108
4198,0.0018002935854799066
4199,0.006476444744533853
4200,0.03573501932514684
4201,0.5493597394320527
4202,0.6840312132318302
4203,0.8884753325976923
4204,0.04035827564384696
4205,0.9148243263199269
4206,0.07270255996405235
4207,0.04117120871166632
4208,0.5093935209932
4209,0.12778370914049256
4210,0.8771548164901471
4211,0.9986253111750566
4212,0.3558883508161322
4213,0.03682177649315852
4214,0.8338219611457734
4215,0.1197222026327179
4216,0.002049238370295469
4217,0.22002566498976234
4218,0.8804451681281054
4219,0.0078436179943172
4220,0.008342168516999414
4221,0.006039616884360957
4222,0.07683531345151001
4223,0.387305512764674
4224,0.1118167682458552
4225,0.051013905733415126
4226,0.0033090484335343124
4227,0.14854027168827544
4228,0.3162839684552062
4229,0.009754307323692283
4230,0.5730468841909132
4231,0.6007891793839847
4232,0.0003216269148243972
4233,0.00019073109302354704
4234,0.7159377216914258
4235,0.03528251353771853
4236,0.00824095922078085
4237,0.7701692976794317
4238,0.6182674774737323
4239,0.05872646099258537
4240,0.2202113532735679
4241,0.059540697751299956
4242,0.17659050964064457
4243,0.04258217816700872
4244,0.03904018028033955
4245,0.4913177378860598
4246,0.03572866473534274
4247,0.008361012998448008
4248,0.1912851149743034
4249,0.5910430406548146
4250,0.023901002439907733
4251,0.014339225163977646
4252,0.024281361815764603
4253,0.914130561184546
4254,0.8800124533762351
4255,0.21492104886171917
4256,0.01227086363652978
4257,0.1683679914457548
4258,0.08880073017274105
4259,0.9790450176423638
4260,0.6628345855516719
4261,0.003907968925778025
4262,0.05258317416006886
4263,0.02291817232202297
4264,0.12377783849475125
4265,0.9938096175055376
4266,0.7190200971799482
4267,0.005417216247402562
4268,0.12742078510801563
4269,0.885530906785911
4270,0.09742594459184702
4271,0.22093927184485032
4272,0.5940274335921483
4273,0.03383399604036427
4274,0.2026225146444269
4275,0.08007656997769845
4276,0.03934278216163727
4277,0.04121401614358532
4278,0.11059194513188278
4279,0.0004804595410048307
4280,0.24710536120261395
4281,0.0036351411235235618
4282,0.035936841078506206
4283,0.006755548948963886
4284,0.012763757546821936
4285,0.5468602654458383
4286,0.008048040812181766
4287,0.00636644378364727
4288,0.20178281126587988
4289,0.00044093868774539176
4290,0.03915244238215404
4291,0.8598889199213922
4292,0.2456115589395713
4293,0.8948150577316585
4294,0.2072551314745817
4295,0.03407943371944032
4296,0.8417482420566915
4297,0.05385645525176918
4298,0.9996025929782101
4299,0.04958806931222663
4300,0.08675324678702341
4301,0.7097282901780483
4302,0.0017014869227476033
4303,0.014696944651274746
4304,0.7659803690288581
4305,0.3551957029588582
4306,0.029318322859293887
4307,0.1942108910950906
4308,0.8299549534499163
4309,0.10662809805516658
4310,0.2530074433841955
4311,0.0003588817003341596
4312,0.002490922464047168
4313,0.0008555064449572286
4314,0.08158818041221795
4315,0.10224851579607369
4316,0.37334244580192233
4317,0.008196944275689172
4318,0.5777619255268213
4319,0.0003707415371993309
4320,0.006629807221219811
4321,0.4241616453154315
4322,0.3123617974027169
4323,0.023888350474004373
4324,0.7506297416755747
4325,0.30815752769541294
4326,0.51659987628999
4327,0.0016216162632427735
4328,0.3764883319661457
4329,0.03990794396242886
4330,0.6538541037387203
4331,0.3442041852551526
4332,0.23965561622981768
4333,0.005148568041658202
4334,0.00424930455583545
4335,0.07536245418893502
4336,0.21808165002942118
4337,0.002722798130631913
4338,0.00011858016782399051
4339,0.26397623631748146
4340,0.9884674125595222
4341,0.2096577251015058
4342,0.24935430799476802
4343,0.06662791030638632
4344,0.4051018023251638
4345,0.38747640965916796
4346,0.0002472421982471502
4347,0.02766190172774387
4348,0.08015230402773259
4349,0.0007279387329710156
4350,0.049244286792499314
4351,0.007581267863167882
4352,0.8394868770915289
4353,0.8809874322230381
4354,0.02335715741075341
4355,0.8841320672137074
4356,0.038622603288119645
4357,0.31596954359860097
4358,0.0043348156929230094
4359,0.9999571655362464
4360,0.30390292854838735
4361,0.026433667846414228
4362,0.0015210611794465871
4363,0.7007261741314309
4364,0.012658800615554031
4365,0.8644414203761462
4366,0.6373909062203974
4367,0.012633443360964306
4368,0.11840946888889978
4369,0.1934216407537176
4370,0.3805144383219357
4371,0.36416873977154357
4372,0.43777870089815724
4373,0.03443605737321636
4374,0.11577669774427762
4375,0.15728558868541123
4376,0.02016922464692798
4377,0.027166418963207133
4378,0.13145551637506567
4379,0.17361974724349394
4380,0.014431982473763878
4381,0.008131292454172202
4382,0.08524248502465356
4383,0.1933668594679174
4384,0.8807411129057556
4385,0.001991119684254994
4386,0.04058146203277975
4387,0.01235732914551333
4388,0.042598215370602606
4389,0.36323862309926713
4390,0.034369520523690356
4391,0.034565650148286504
4392,0.9662649361498445
4393,0.0945984921979023
4394,0.22022320139859705
4395,0.025419679210502533
4396,8.735843214804276e-05
4397,0.14443929627120122
4398,0.2342969335199548
4399,0.023513706551189863
4400,0.0011357797459070765
4401,0.21060864048437933
4402,0.6999746931438979
4403,0.003889964879923431
4404,0.33325742285178783
4405,0.03681852685197476
4406,0.020782477278889707
4407,0.10197305123523491
4408,0.09916110473509418
4409,0.004527411630378456
4410,0.005125035696786223
4411,0.65698139556412
4412,0.6582299937066673
4413,0.13633315148298944
4414,0.043544360151101066
4415,0.4857011602986854
4416,0.002737913257652518
4417,0.11201121385306784
4418,0.09858232192923233
4419,0.39334094980076384
4420,0.2727235626590763
4421,0.11131806462578049
4422,0.22116786500347882
4423,0.9612341920438777
4424,0.019511990130075187
4425,0.014047249216094881
4426,0.01707477909376293
4427,0.1385216553485343
4428,0.1292051567320908
4429,0.126805374669641
4430,0.07624517974336575
4431,0.04807794369099271
4432,0.006086476987060471
4433,0.1518430616608864
4434,0.010962278774320629
4435,0.01227133419370332
4436,0.0010203502215370003
4437,0.0706014056723287
4438,0.1123592024797641
4439,0.13964830536807718
4440,0.041879624252220075
4441,0.34746938647085923
4442,0.06443230326366337
4443,0.5336121961899365
4444,0.029044029867618285
4445,0.05891159578092238
4446,0.04714174438958165
4447,0.026456349955893806
4448,0.008330924217528226
4449,0.005118834929409885
4450,0.9638611419739405
4451,0.9191995149015281
4452,0.062405366005649165
4453,0.5005479015924674
4454,0.34859535886317666
4455,0.060608877529690394
4456,0.5052735910227036
4457,0.0017833321274985836
4458,0.09592993569938214
4459,0.0009294775030528181
4460,0.7257088358303975
4461,0.03481516092002677
4462,0.03714101976105872
4463,0.22536510223754647
4464,0.522631120647149
4465,0.19684700575275366
4466,0.029600219211782172
4467,0.0019619826498387134
4468,0.9990675219645023
4469,0.4041603822421304
4470,0.0955854001806986
4471,0.8007029293229746
4472,0.20025961356543082
4473,0.012763279226810862
4474,0.30316150067256453
4475,0.1436386686767298
4476,0.008855503285327786
4477,0.41928174723168865
4478,0.0016902439975234117
4479,0.08251893230056681
4480,0.17883644117271655
4481,0.9791173378163868
4482,0.038597287820628746
4483,0.015692336586525874
4484,0.8497817955828609
4485,0.020511799880531565
4486,0.0031258827984292615
4487,0.9364995479708594
4488,0.8255426354750774
4489,0.2478419161521167
4490,0.008262774571803341
4491,0.00120108890432216
4492,0.11520041361174539
4493,0.9993976404953735
4494,9.44056119120637e-05
4495,0.6320922474127317
4496,0.06761586869369407
4497,0.02261565465534349
4498,0.5588737663524953
4499,0.1561355864822607
4500,0.22726750927961245
4501,0.046524770625017454
4502,0.07169144796453883
4503,0.11403329060147964
4504,0.027695646951749676
4505,0.99908058594408
4506,0.952430710168088
4507,0.08178140100286956
4508,0.025559139450954105
4509,0.08742602715163592
4510,0.26466751769352154
4511,0.02304258515583786
4512,0.15048386606583417
4513,0.004836742446670326
4514,0.04000501208343356
4515,0.004056514540905609
4516,0.09038041389755293
4517,0.7025097016916338
4518,0.0010204230966487904
4519,0.7273103222765598
4520,0.07432887849812142
4521,0.16982604116084385
4522,0.10802079772502585
4523,0.014906671441351037
4524,0.055740688198238006
4525,0.11537986594744877
4526,0.8405990787334042
4527,0.009056971359617255
4528,0.06987888780854752
4529,0.039992423425743905
4530,0.3314695274185221
4531,0.002709497528530334
4532,0.9575588098836245
4533,0.008491741451334588
4534,0.0003079945714343834
4535,0.31347222791578727
4536,0.8460892725758984
4537,0.005618159885145046
4538,0.2574067151342131
4539,0.26893479642114937
4540,0.02199744793588316
4541,0.01407961250109431
4542,0.18711487149612602
4543,0.019188080865840312
4544,0.31632726720010623
4545,0.4318653334686517
4546,0.023958729229988845
4547,0.25475505825100564
4548,0.5797381755716489
4549,0.012956537647583054
4550,0.017513604868669347
4551,0.0006130464481742947
4552,0.08200792584265948
4553,0.004760072157547932
4554,0.007151423826831144
4555,0.2663881942342697
4556,0.00623867725660142
4557,0.06997247632393433
4558,0.01833791748668859
4559,0.003928319729155608
4560,0.619802180498873
4561,0.004770376856281918
4562,0.020020186680583224
4563,0.7537497168668253
4564,0.0037694957804241215
4565,0.5291386254823683
4566,0.179967050637227
4567,0.022354070814266037
4568,0.0958227855605814
4569,0.04614753337731641
4570,0.269342316498951
4571,0.002792512536825767
4572,0.9168926107919956
4573,0.007973695517226188
4574,0.7513750103825307
4575,0.14312555575432803
4576,0.45374372898770027
4577,0.4214465182836372
4578,0.13464627037173493
4579,0.03073929296295255
4580,0.8356119177113015
4581,0.06771213795920242
4582,0.15536481297325624
4583,0.041708517448834935
4584,0.10124782242617276
4585,0.9999156123942176
4586,0.9446002988877257
4587,0.17748414041920946
4588,0.8230459272704839
4589,0.2773440961327661
4590,0.28899992297447563
4591,0.12379932648453223
4592,0.22751016098448207
4593,0.12960234529923167
4594,0.029784765812821714
4595,0.7598684374899745
4596,0.020273226195956513
4597,0.11387599417186524
4598,0.8695428623571652
4599,0.04836472775376083
4600,0.0003085680346065297
4601,0.6770542647771636
4602,0.059086925973775385
4603,0.07450736306194544
4604,0.007841777254170543
4605,0.011268297226243425
4606,0.9975399781306898
4607,0.08013438662532563
4608,0.914856012481094
4609,0.7025054036001119
4610,0.9999986407608831
4611,0.012320736378363147
4612,0.14267482836324505
4613,0.35463852995247097
4614,0.06976450989854097
4615,0.01062094566791807
4616,0.06636379030354447
4617,0.31229785235891505
4618,0.03289153243956717
4619,0.2730664380681872
4620,0.10872695172875364
4621,0.24868402300736536
4622,0.109177629436774
4623,0.42769128204283446
4624,0.5614262253323893
4625,0.0032549142879961615
4626,0.06076394781718249
4627,0.014757045875062599
4628,0.10026179659013691
4629,0.1291275553311869
4630,0.2888930596233059
4631,0.03199358934359889
4632,0.005077364363077494
4633,0.26999847286557493
4634,0.023817243264229408
4635,0.02129759745167067
4636,0.12079598218803755
4637,0.9642960454964781
4638,0.00342029572420362
4639,0.00377232437370471
4640,0.007114392946338352
4641,0.759969642969633
4642,0.008703155827409647
4643,0.03391875237100469
4644,0.15691329231720227
4645,0.007179627655349416
4646,0.04634312766707533
4647,0.17659912323517896
4648,0.00029916857544672986
4649,0.009885528042256234
4650,0.8889725326944442
4651,0.21016992573967647
4652,0.0010586228829184319
4653,0.022220413039851276
4654,0.882163011996933
4655,0.971092798766048
4656,0.01989003673623429
4657,0.2760824262018817
4658,0.9654657282365602
4659,0.36160747620638656
4660,0.005529119558041398
4661,0.008565716018523248
4662,0.9984892606923143
4663,0.5872669540108129
4664,0.0034013913150313735
4665,0.001976301130482243
4666,0.7759411087111351
4667,0.18649288826458696
4668,0.003802866051746728
4669,0.8990422673804763
4670,0.6177741378980642
4671,0.2467312079023383
4672,0.0010452274569788535
4673,0.012343510038826689
4674,0.15214543000392852
4675,0.4835517502934556
4676,0.028102108365333254
4677,0.0984271000211825
4678,0.13042767941661038
4679,0.00561945048932688
4680,0.010362503563496326
4681,0.0017205888456980312
4682,0.42423972261182663
4683,0.00731319882405373
4684,0.9157879402292454
4685,0.7944907432234273
4686,0.015659028907904105
4687,0.040243274859814514
4688,0.03272049507812835
4689,0.06926053851943043
4690,0.00935119487167657
4691,0.0323848196856839
4692,0.07789673973709145
4693,0.08783617676637527
4694,0.03237656686694953
4695,0.04199875579607211
4696,0.5548132759052594
4697,0.044833692286082576
4698,0.09854436744010434
4699,0.11866289628008964
4700,0.07411743626012658
4701,0.028792183439772526
4702,0.014158075852092094
4703,0.13091344147161998
4704,0.06062576799330075
4705,0.001583912637273082
4706,0.09003362324227784
4707,0.04230877676633126
4708,0.4537495271401427
4709,0.03831280367025982
4710,0.2521315602539887
4711,0.0008821003395894276
4712,0.4383980563239097
4713,0.7715120909180994
4714,0.1806718723145039
4715,0.4257844422401983
4716,0.012858332207134907
4717,0.03843539178785003
4718,0.02709854488678525
4719,0.03937727747071271
4720,0.09062598112779752
4721,0.5215437903079592
4722,0.0191839700666231
4723,0.007254009939531884
4724,0.2922287260591533
4725,0.2003070269848759
4726,0.16551750576941077
4727,0.5322985993871885
4728,0.231368551298298
4729,0.23683373231716437
4730,0.9364551184793031
4731,0.03493965955424834
4732,0.007573346581875095
4733,0.036049570202305904
4734,0.15948834918474475
4735,0.07400636327969966
4736,0.9992616069647663
4737,0.7903505063447375
4738,0.916838458092215
4739,0.3455466844098653
4740,0.49414206298439245
4741,0.01587577976029226
4742,0.01965682905113045
4743,0.012638483128927342
4744,0.8431911601208187
4745,0.00037393006484767174
4746,0.37182107920780455
4747,0.3364665424276959
4748,0.0009369065987534395
4749,0.013844233758320584
4750,0.0003751191637736236
4751,0.4399615795816389
4752,0.8551201929838113
4753,0.00844210469551058
4754,0.00857013346434043
4755,0.01856147578475535
4756,0.6375675882780801
4757,0.0055831262957009836
4758,0.05749893485091698
4759,0.19188937929079747
4760,0.23947266904589484
4761,0.02309453052577615
4762,0.8851855207142775
4763,0.015219591624057933
4764,0.14651610063600962
4765,0.4794478869896069
4766,0.860622787140123
4767,0.06058515037596854
4768,0.37472611378128234
4769,0.04560755348178535
4770,0.9892811856945327
4771,0.04650797792470709
4772,0.01173563370545405
4773,0.0032188085286710424
4774,0.02470024211874263
4775,0.011829446257452117
4776,0.8089344204285854
4777,0.04649177153790644
4778,0.5255467980786943
4779,0.033482448891917156
4780,0.01749532471295397
4781,0.06121917897030641
4782,0.0023839244053516853
4783,0.5291257148871967
4784,0.2090022041363346
4785,0.7226807885008305
4786,0.39991630205591605
4787,0.19445057080147837
4788,0.07148407315444129
4789,0.0008408292895956538
4790,0.6702007522548004
4791,0.5128789167406512
4792,0.020378005096496128
4793,0.2781443399535696
4794,0.025148165535321912
4795,0.016907132608151302
4796,0.30333136576837444
4797,0.0047083297766822105
4798,0.42699603455095975
4799,0.005870400153924208
4800,0.02072307217340826
4801,0.8029646666308519
4802,0.9697969778337915
4803,0.40481204586888997
4804,0.1501316476211773
4805,0.0978259444941985
4806,0.6382788711285527
4807,0.15873967349111126
4808,0.0020387945226793464
4809,0.2665842544542989
4810,0.17566525784614817
4811,0.024526715238161866
4812,0.2557695634853175
4813,0.29554883294719236
4814,0.11051078843381396
4815,0.8081308001667356
4816,0.0037210708966024628
4817,0.0029697509647296848
4818,0.38564827219448483
4819,0.040714640264227824
4820,0.9588078378138659
4821,0.7037783540170555
4822,0.06629535400937335
4823,0.0017915063541576303
4824,0.1741530613354453
4825,0.32557098368766185
4826,0.9487767689477065
4827,0.027328893409053475
4828,0.4116354457953985
4829,0.4055237282320045
4830,0.3963560663498147
4831,0.2427503228620488
4832,0.05627498710965813
4833,0.09047051608663613
4834,0.02384752461816057
4835,0.3773656018855137
4836,0.2971448228844042
4837,0.1768086802534333
4838,0.0026294081624111533
4839,0.0970874286621702
4840,0.1787593818175581
4841,0.06330686755064262
4842,0.19558712227737066
4843,0.056547057289333603
4844,0.6747473696471064
4845,0.6559433720436322
4846,0.02700280348997647
4847,0.08256729975108287
4848,0.024831429598714115
4849,0.17294567749393414
4850,0.6182492152220439
4851,0.2085137790327981
4852,0.021852497426392274
4853,0.09256154808985803
4854,0.0010187836080931272
4855,0.7057419964727164
4856,0.06287563912036936
4857,0.5506056298387244
4858,0.01780488810415531
4859,0.394938232377407
4860,0.1854812447349574
4861,0.7385924446944238
